"Designator","Footprint","Quantity","Value","LCSC Part #"
"R3,R2","Resistor_SMD:R_0402_1005Metric","2","10k","C25744"
"R5","Resistor_SMD:R_0402_1005Metric","1","12k","C25752"
"J2","Connector_M.2:M.2-B-KEY-22x","1","Bus_M.2_Socket_B",""
"TP3,TP4,TP9,TP5,TP6,TP7,TP8","TestPoint:TestPoint_Pad_D1.0mm","7","TestPoint",""
"J3,J4","Connector:Tag-Connect_TC2030-IDC-NL_2x03_P1.27mm_Vertical","2","Conn_ARM_SWD_TagConnect_TC2030-NL",""
"C10,C17,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C30,C32","Capacitor_SMD:C_0402_1005Metric","14","100n","C1525"
"U2","Package_SO:SOIC-8_5.23x5.23mm_P1.27mm","1","W25Q128JVS","C97521"
"C13,C36","Capacitor_SMD:C_0402_1005Metric","2","1u","C52923"
"C14","Capacitor_SMD:C_0402_1005Metric","1","4.7n","C1538"
"C15,C29,C34,C35","Capacitor_SMD:C_0402_1005Metric","4","2.2u","C12530"
"C16","Capacitor_SMD:C_0402_1005Metric","1","10u","C15525"
"C18","Capacitor_SMD:C_0402_1005Metric","1","1n","C1523"
"C31","Capacitor_SMD:C_0402_1005Metric","1","4.7u","C23733"
"L4","Inductor_SMD:L_0805_2012Metric","1","2.2u","C1043"
"R6","Resistor_SMD:R_0402_1005Metric","1","200","C25087"
"R7","Resistor_SMD:R_0402_1005Metric","1","1k","C25744"
"U4","Package_TO_SOT_SMD:SOT-23","1","LM809","C526393"
"Y1","Crystal:Crystal_SMD_2016-4Pin_2.0x1.6mm","1","40MHz","C516561"
"AE1","RF_Antenna_project:AKK_2.4GHz_5GHz_Left","1","Antenna_Shield",""
"C1","Capacitor_SMD:C_0402_1005Metric","1","0.4p","C387964"
"C2","Capacitor_SMD:C_0402_1005Metric","1","0.3p","C610035"
"C3","Capacitor_SMD:C_0402_1005Metric","1","0.5p","C152789"
"C4","Capacitor_SMD:C_0402_1005Metric","1","1.0p","C1550"
"C5,C6","Capacitor_SMD:C_0402_1005Metric","2","0R","C17168"
"DP1","RF_Diplexer:DP_0603_1608Metric","1","MDPX18M1524P69-D03","C486317"
"J1","Connector_Coaxial:U.FL_Hirose_U.FL-R-SMT-1_Vertical","1","Conn_Coaxial","C4749207"
"L1","Inductor_SMD:L_0402_1005Metric","1","1n","C74299"
"L2","Inductor_SMD:L_0402_1005Metric","1","3.3n","C280259"
"L3","Inductor_SMD:L_0402_1005Metric","1","1n(0.9n)","C74299"
"TP1,TP2","TestPoint:TestPoint_Pad_D1.0mm","2","TestPoint",""
