Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
"C1","0.4p","C_0402_1005Metric",136.500000,-121.000000,0.000000,top
"C2","0.3p","C_0402_1005Metric",135.000000,-125.000000,-45.000000,top
"C3","0.5p","C_0402_1005Metric",134.500000,-121.000000,180.000000,top
"C4","1.0p","C_0402_1005Metric",133.500000,-123.500000,135.000000,top
"C5","0R","C_0402_1005Metric",135.500000,-117.500000,90.000000,top
"C6","0R","C_0402_1005Metric",135.000000,-115.500000,135.000000,top
"C7","C","C_0402_1005Metric",134.000000,-113.000000,180.000000,top
"C8","C","C_0402_1005Metric",134.000000,-110.000000,180.000000,top
"C9","1.8p","C_0402_1005Metric",136.000000,-116.000000,0.000000,top
"C10","100n","C_0402_1005Metric",117.000000,-129.000000,90.000000,top
"C11","C","C_0402_1005Metric",136.250000,-130.750000,-45.000000,top
"C12","C","C_0402_1005Metric",133.250000,-133.750000,135.000000,top
"C13","1u","C_0402_1005Metric",128.750000,-134.750000,135.000000,top
"C14","4.7n","C_0402_1005Metric",129.500000,-134.000000,135.000000,top
"C15","2.2u","C_0402_1005Metric",124.500000,-118.000000,135.000000,top
"C16","10u","C_0402_1005Metric",116.000000,-124.500000,45.000000,top
"C17","100n","C_0402_1005Metric",130.250000,-133.250000,135.000000,top
"C18","1n","C_0402_1005Metric",133.750000,-129.750000,135.000000,top
"C19","100n","C_0402_1005Metric",131.750000,-131.750000,-45.000000,top
"C20","100n","C_0402_1005Metric",132.500000,-131.000000,135.000000,top
"C21","100n","C_0402_1005Metric",134.500000,-129.000000,-45.000000,top
"C22","100n","C_0402_1005Metric",135.250000,-128.250000,-45.000000,top
"C23","100n","C_0402_1005Metric",136.000000,-127.500000,135.000000,top
"C24","100n","C_0402_1005Metric",136.750000,-126.750000,135.000000,top
"C25","100n","C_0402_1005Metric",133.500000,-122.000000,180.000000,top
"C26","100n","C_0402_1005Metric",132.500000,-121.000000,0.000000,top
"C27","100n","C_0402_1005Metric",125.250000,-117.250000,-45.000000,top
"C28","100n","C_0402_1005Metric",122.750000,-119.750000,-45.000000,top
"C29","2.2u","C_0402_1005Metric",120.250000,-122.250000,-45.000000,top
"C30","100n","C_0402_1005Metric",119.500000,-123.000000,135.000000,top
"C31","4.7u","C_0402_1005Metric",118.750000,-123.750000,-45.000000,top
"C32","100n","C_0402_1005Metric",118.000000,-124.500000,-45.000000,top
"C33","~","C_0402_1005Metric",117.000000,-125.500000,45.000000,top
"C34","2.2u","C_0402_1005Metric",118.500000,-129.000000,-45.000000,top
"C35","2.2u","C_0402_1005Metric",123.750000,-133.250000,-135.000000,top
"C36","1u","C_0402_1005Metric",128.000000,-135.500000,135.000000,top
"DP1","MDPX18M1524P69-D03","DP_0603_1608Metric",135.500000,-119.500000,180.000000,top
"J1","Conn_Coaxial","U.FL_Hirose_U.FL-R-SMT-1_Vertical",137.500000,-112.500000,90.000000,top
"L1","1n","L_0402_1005Metric",136.000000,-122.500000,90.000000,top
"L2","3.3n","L_0402_1005Metric",135.000000,-122.485000,90.000000,top
"L3","L","L_0402_1005Metric",134.500000,-111.500000,90.000000,top
"L4","2.2u","L_0805_2012Metric",118.750001,-127.250000,135.000000,top
"R1","10k","R_0402_1005Metric",122.500000,-135.000000,0.000000,top
"R2","10k","R_0402_1005Metric",131.000000,-132.500000,135.000000,top
"R3","10k","R_0402_1005Metric",127.250000,-136.250000,135.000000,top
"R4","10k","R_0402_1005Metric",129.500000,-136.250000,-135.000000,top
"R5","12k","R_0402_1005Metric",124.500000,-134.000000,45.000000,top
"R6","200","R_0402_1005Metric",121.000000,-121.500000,-45.000000,top
"R7","1k","R_0402_1005Metric",131.000000,-134.750000,45.000000,top
"U1","RTL8722DM","QFN-88_EP_10x10_Pitch0.4mm",127.000000,-126.000000,135.000000,top
"U2","W25Q128JVS","SOIC-8_5.23x5.23mm_P1.27mm",118.000000,-134.750000,90.000000,top
"U3","W25Q16JV","USON-8_3.0x2.0mm_P0.5mm",118.000000,-134.750000,90.000000,top
"U4","LM809","SOT-23",132.750000,-136.500000,45.000000,top
"Y1","40MHz","Crystal_SMD_2016-4Pin_2.0x1.6mm",134.750000,-132.250000,-135.000000,top
